unique_id,health_status,symptoms,x,y,viral_load
2188,,,,,0.0
2189,,,,,0.0
2214,,,,,0.0
2219,,,,,0.0
2238,,,,,0.0
2293,,,,,0.0
2332,,,,,0.0
2333,,,,,0.0
2334,,,,,0.0
2357,,,,,0.0
2359,,,,,0.0
2361,,,,,0.0
2392,,,,,0.0
2415,,,,,0.0
2483,,,,,0.0
2486,,,,,0.0
2507,,,,,0.0
2510,,,,,0.0
2530,,,,,0.0
2569,,,,,0.0
2575,,,,,0.0
2596,,,,,0.0
2599,,,,,0.0
2600,,,,,0.0
2601,,,,,0.0
2602,,,,,0.0
2723,,,,,0.0
2733,,,,,0.0
2765,,,,,0.0
2766,,,,,0.0
2767,,,,,0.0
2770,,,,,0.0
2786,,,,,0.0
2789,,,,,0.0
2795,,,,,0.0
2812,,,,,0.0
2878,,,,,0.0
2892,,,,,0.0
2932,,,,,0.0
2935,,,,,0.0
2974,,,,,0.0
2979,,,,,0.0
2991,,,,,0.0
2998,,,,,0.0
3156,,,,,0.0
3197,,,,,0.0
3564,,,,,0.0
3585,,,,,0.0
3595,,,,,0.0
3601,,,,,0.0
3638,,,,,0.0
3651,,,,,0.0
3719,,,,,0.0
3822,,,,,0.0
3840,,,,,0.0
3895,,,,,0.0
3932,,,,,0.0
4060,,,,,0.0
4087,,,,,0.0
4145,,,,,0.0
4146,,,,,0.0
4147,,,,,0.0
4148,,,,,0.0
4149,,,,,0.0
4150,,,,,0.0
4168,,,,,0.0
4171,,,,,0.0
4208,,,,,0.0
4232,,,,,0.0
4235,,,,,0.0
4274,,,,,0.0
4813,,,,,0.0
4827,,,,,0.0
4859,,,,,0.0
4867,,,,,0.0
4899,,,,,0.0
4905,,,,,0.0
4995,,,,,0.0
4996,,,,,0.0
5174,,,,,0.0
5175,,,,,0.0
5178,,,,,0.0
5179,,,,,0.0
5181,,,,,0.0
5272,,,,,0.0
5274,,,,,0.0
5277,,,,,0.0
5352,,,,,0.0
5364,,,,,0.0
5368,,,,,0.0
5419,,,,,0.0
5425,,,,,0.0
5452,,,,,0.0
5464,,,,,0.0
5478,,,,,0.0
5485,,,,,0.0
5508,,,,,0.0
5516,,,,,0.0
5532,,,,,0.0
5538,,,,,0.0
5571,,,,,0.0
5600,,,,,0.0
5693,,,,,0.0
5698,,,,,0.0
5701,,,,,0.0
5708,,,,,0.0
5737,,,,,0.0
5813,,,,,0.0
5955,,,,,0.0
5959,,,,,0.0
5964,,,,,0.0
5965,,,,,0.0
5966,,,,,0.0
6032,,,,,0.0
6039,,,,,0.0
6042,,,,,0.0
6045,,,,,0.0
6048,,,,,0.0
6051,,,,,0.0
6054,,,,,0.0
6057,,,,,0.0
6067,,,,,0.0
6076,,,,,0.0
6099,,,,,0.0
6111,,,,,0.0
6156,,,,,0.0
6157,,,,,0.0
6189,,,,,0.0
6190,,,,,0.0
6235,,,,,0.0
6285,,,,,0.0
6340,,,,,0.0
6355,,,,,0.0
6358,,,,,0.0
6362,,,,,0.0
6504,,,,,0.0
6516,,,,,0.0
6560,,,,,0.0
6566,,,,,0.0
6574,,,,,0.0
6635,,,,,0.0
6636,,,,,0.0
6639,,,,,0.0
6640,,,,,0.0
6641,,,,,0.0
6644,,,,,0.0
6646,,,,,0.0
6675,,,,,0.0
6742,,,,,0.0
6780,,,,,0.0
6797,,,,,0.0
6801,,,,,0.0
6811,,,,,0.0
6827,,,,,0.0
6836,,,,,0.0
6939,,,,,0.0
6943,,,,,0.0
6962,,,,,0.0
6965,,,,,0.0
6989,,,,,0.0
6992,,,,,0.0
7053,,,,,0.0
7054,,,,,0.0
7069,,,,,0.0
7072,,,,,0.0
7075,,,,,0.0
7078,,,,,0.0
7081,,,,,0.0
7082,,,,,0.0
7111,,,,,0.0
7168,,,,,0.0
7181,,,,,0.0
7197,,,,,0.0
7306,,,,,0.0
7381,,,,,0.0
7688,,,,,0.0
7689,,,,,0.0
7690,,,,,0.0
7693,,,,,0.0
7708,,,,,0.0
7725,,,,,0.0
7728,,,,,0.0
7742,,,,,0.0
7945,,,,,0.0
8029,,,,,0.0
8061,,,,,0.0
8145,,,,,0.0
8146,,,,,0.0
8149,,,,,0.0
8152,,,,,0.0
8161,,,,,0.0
8162,,,,,0.0
8169,,,,,0.0
8171,,,,,0.0
8224,,,,,0.0
8240,,,,,0.0
8394,,,,,0.0
8428,,,,,0.0
8452,,,,,0.0
8478,,,,,0.0
8563,,,,,0.0
8566,,,,,0.0
8569,,,,,0.0
8577,,,,,0.0
8593,,,,,0.0
8604,,,,,0.0
8635,,,,,0.0
8638,,,,,0.0
8639,,,,,0.0
8640,,,,,0.0
8641,,,,,0.0
8642,,,,,0.0
8718,,,,,0.0
8727,,,,,0.0
8836,,,,,0.0
8839,,,,,0.0
8843,,,,,0.0
8854,,,,,0.0
8861,,,,,0.0
8866,,,,,0.0
8889,,,,,0.0
8918,,,,,0.0
9014,,,,,0.0
9021,,,,,0.0
9037,,,,,0.0
9045,,,,,0.0
9050,,,,,0.0
9088,,,,,0.0
9167,,,,,0.0
9313,,,,,0.0
9314,,,,,0.0
9317,,,,,0.0
9449,,,,,0.0
9531,,,,,0.0
9539,,,,,0.0
9603,,,,,0.0
9644,,,,,0.0
9726,,,,,0.0
9733,,,,,0.0
9738,,,,,0.0
9745,,,,,0.0
9750,,,,,0.0
9773,,,,,0.0
9787,,,,,0.0
9798,,,,,0.0
9801,,,,,0.0
9804,,,,,0.0
9846,,,,,0.0
9861,,,,,0.0
9883,,,,,0.0
10031,,,,,0.0
10034,,,,,0.0
10050,,,,,0.0
10053,,,,,0.0
10056,,,,,0.0
10107,,,,,0.0
10191,,,,,0.0
10318,,,,,0.0
10319,,,,,0.0
10339,,,,,0.0
10340,,,,,0.0
10366,,,,,0.0
10371,,,,,0.0
10377,,,,,0.0
10380,,,,,0.0
10435,,,,,0.0
10484,,,,,0.0
10487,,,,,0.0
10501,,,,,0.0
10502,,,,,0.0
10503,,,,,0.0
10506,,,,,0.0
10509,,,,,0.0
10512,,,,,0.0
10516,,,,,0.0
10517,,,,,0.0
10518,,,,,0.0
10519,,,,,0.0
10520,,,,,0.0
10521,,,,,0.0
10531,,,,,0.0
10534,,,,,0.0
10536,,,,,0.0
10544,,,,,0.0
10547,,,,,0.0
10552,,,,,0.0
10553,,,,,0.0
10562,,,,,0.0
10567,,,,,0.0
10571,,,,,0.0
10577,,,,,0.0
10580,,,,,0.0
10585,,,,,0.0
10586,,,,,0.0
10587,,,,,0.0
10608,,,,,0.0
10611,,,,,0.0
10614,,,,,0.0
10617,,,,,0.0
10619,,,,,0.0
10620,,,,,0.0
10623,,,,,0.0
10629,,,,,0.0
10637,,,,,0.0
10639,,,,,0.0
10647,,,,,0.0
10654,,,,,0.0
10664,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
S0,healthy,False,1441.7000000000003,-1630.7,
S1,healthy,False,1433.1834161270538,-1642.1832840287866,
S2,healthy,False,1419.7223646523698,-1637.3668427962352,
S3,healthy,False,1420.4238745596474,-1623.0872805900362,
S4,healthy,False,1434.2922011883813,-1619.6134456098646,
S5,healthy,False,1473.7000000000003,-1630.7,
S6,healthy,False,1465.1834161270538,-1642.1832840287866,
S7,healthy,False,1451.7223646523698,-1637.3668427962352,
S8,healthy,False,1452.4238745596474,-1623.0872805900362,
S9,healthy,False,1466.2922011883813,-1619.6134456098646,
S10,healthy,False,1441.7000000000003,-1662.7,
S11,healthy,False,1433.1834161270538,-1674.1832840287866,
S12,healthy,False,1419.7223646523698,-1669.3668427962352,
S13,healthy,False,1420.4238745596474,-1655.0872805900362,
S14,healthy,False,1434.2922011883813,-1651.6134456098646,
S15,healthy,False,1434.2922011883813,-1651.6134456098646,
T0,healthy,False,1455.114132773891,-1633.2270407024205,
S16,healthy,False,1515.250608372209,-1637.4218078418191,
S17,healthy,False,1508.915415061892,-1652.7791059421256,
S18,healthy,False,1494.708926291245,-1645.736718473353,
S19,healthy,False,1493.5047880443326,-1619.466357625115,
S20,healthy,False,1517.1056593595551,-1624.514595367248,
S21,healthy,False,1551.7272922748423,-1622.6480879874296,
S22,healthy,False,1547.4221225245724,-1643.0286102281132,
S23,healthy,False,1525.5462865660384,-1630.0609595676403,
S24,healthy,False,1519.8456608081192,-1620.9992701271287,
S25,healthy,False,1549.3944067899567,-1624.989967254886,
S26,healthy,False,1524.643695505161,-1658.8667356017424,
S27,healthy,False,1518.8510034473707,-1680.0859041850836,
S28,healthy,False,1494.2589846502563,-1673.0890584627741,
S29,healthy,False,1494.0777631897479,-1646.3699957968395,
S30,healthy,False,1519.7049052537452,-1644.7341708854367,
S31,healthy,False,1510.292201188381,-1650.6134456098646,
T1,healthy,False,1555.5484699412852,-1657.8007524834525,
S32,healthy,False,1210.7565203562342,-1689.3056615776081,
S33,healthy,False,1210.7565203562342,-1677.3056615776081,
S34,healthy,False,1210.7565203562342,-1665.3056615776081,
S35,healthy,False,1210.7565203562342,-1653.3056615776081,
S36,healthy,False,1210.7565203562342,-1641.3056615776081,
S37,exposed,False,1222.7565203562342,-1689.3056615776081,
S38,healthy,False,1222.7565203562342,-1677.3056615776081,
S39,healthy,False,1222.7565203562342,-1665.3056615776081,
S40,healthy,False,1222.7565203562342,-1653.3056615776081,
S41,healthy,False,1222.7565203562342,-1641.3056615776081,
S42,healthy,False,1234.7565203562342,-1689.3056615776081,
S43,healthy,False,1234.7565203562342,-1677.3056615776081,
S44,healthy,False,1234.7565203562342,-1665.3056615776081,
S45,healthy,False,1234.7565203562342,-1653.3056615776081,
S46,healthy,False,1234.7565203562342,-1641.3056615776081,
S47,healthy,False,1234.7565203562342,-1641.3056615776081,
T2,healthy,False,1255.9982216224698,-1624.5771042375175,
S48,healthy,False,1296.7,-1631.7,
S49,healthy,False,1288.1834161270535,-1643.1832840287866,
S50,healthy,False,1274.7223646523696,-1638.3668427962352,
S51,healthy,False,1275.4238745596472,-1624.0872805900362,
S52,healthy,False,1289.2922011883811,-1620.6134456098646,
S53,healthy,False,1328.7,-1631.7,
S54,healthy,False,1320.1834161270535,-1643.1832840287866,
S55,healthy,False,1306.7223646523696,-1638.3668427962352,
S56,healthy,False,1307.4238745596472,-1624.0872805900362,
S57,healthy,False,1321.2922011883811,-1620.6134456098646,
S58,healthy,False,1296.7,-1663.7,
S59,healthy,False,1288.1834161270535,-1675.1832840287866,
S60,healthy,False,1274.7223646523696,-1670.3668427962352,
S61,healthy,False,1275.4238745596472,-1656.0872805900362,
S62,healthy,False,1289.2922011883811,-1652.6134456098646,
S63,healthy,False,1289.2922011883811,-1652.6134456098646,
T3,healthy,False,1294.963831260412,-1673.5477841737193,
S64,healthy,False,1012.874038538849,-1714.712194005852,
S65,healthy,False,1007.5808213008604,-1703.2911027493808,
S66,healthy,False,1011.5230760984693,-1678.7673559614946,
S67,healthy,False,1014.9386592416224,-1678.7755440630835,
S68,healthy,False,1023.3125570062188,-1662.6375306703283,
S69,healthy,False,1022.5894798989428,-1714.0396126397072,
S70,healthy,False,1032.9128390833826,-1706.0925969619354,
S71,healthy,False,1020.0680392588706,-1685.9745556467085,
S72,healthy,False,1031.1220525268398,-1667.5233471146955,
S73,healthy,False,1029.0467563254642,-1654.7723416969598,
S74,healthy,False,1038.333996140209,-1701.859211880416,
S75,healthy,False,1026.618857302696,-1697.7507343689556,
S76,healthy,False,1036.0506245025128,-1691.5359341187336,
S77,healthy,False,1044.2998634170842,-1675.1717108751245,
S78,healthy,False,1039.1690271210964,-1669.0080266244383,
S79,healthy,False,1027.3544665186787,-1666.5659909881263,
T4,healthy,False,1025.9464059432194,-1693.9789500293793,
S80,healthy,False,1015.4293610794994,-1797.490164200943,
S81,healthy,False,1015.4293610794994,-1785.490164200943,
S82,healthy,False,1015.4293610794994,-1773.490164200943,
S83,healthy,False,1015.4293610794994,-1761.490164200943,
S84,healthy,False,1015.4293610794994,-1749.490164200943,
S85,healthy,False,1027.4293610794994,-1797.490164200943,
S86,healthy,False,1027.4293610794994,-1785.490164200943,
S87,healthy,False,1027.4293610794994,-1773.490164200943,
S88,healthy,False,1027.4293610794994,-1761.490164200943,
S89,healthy,False,1027.4293610794994,-1749.490164200943,
S90,healthy,False,1039.4293610794994,-1797.490164200943,
S91,healthy,False,1039.4293610794994,-1785.490164200943,
S92,healthy,False,1039.4293610794994,-1773.490164200943,
S93,healthy,False,1039.4293610794994,-1761.490164200943,
S94,healthy,False,1039.4293610794994,-1749.490164200943,
S95,healthy,False,1039.4293610794994,-1749.490164200943,
T5,healthy,False,1033.1704626899666,-1763.401175700078,
S96,healthy,False,1507.4247576672497,-1796.1091689178454,
S97,healthy,False,1507.4247576672497,-1784.1091689178454,
S98,healthy,False,1507.4247576672497,-1772.1091689178454,
S99,healthy,False,1507.4247576672497,-1760.1091689178454,
S100,healthy,False,1507.4247576672497,-1748.1091689178454,
S101,healthy,False,1519.4247576672497,-1796.1091689178454,
S102,healthy,False,1519.4247576672497,-1784.1091689178454,
S103,healthy,False,1519.4247576672497,-1772.1091689178454,
S104,healthy,False,1519.4247576672497,-1760.1091689178454,
S105,healthy,False,1519.4247576672497,-1748.1091689178454,
S106,healthy,False,1531.4247576672497,-1796.1091689178454,
S107,healthy,False,1531.4247576672497,-1784.1091689178454,
S108,healthy,False,1531.4247576672497,-1772.1091689178454,
S109,healthy,False,1531.4247576672497,-1760.1091689178454,
S110,healthy,False,1531.4247576672497,-1748.1091689178454,
S111,healthy,False,1531.4247576672497,-1748.1091689178454,
T6,healthy,False,1510.1286639590182,-1805.8747939568386,
S112,healthy,False,1441.7000000000003,-1741.7,
S113,healthy,False,1433.1834161270538,-1753.1832840287866,
S114,healthy,False,1419.7223646523698,-1748.3668427962352,
S115,healthy,False,1420.4238745596474,-1734.0872805900362,
S116,healthy,False,1434.2922011883813,-1730.6134456098646,
S117,healthy,False,1473.7000000000003,-1741.7,
S118,healthy,False,1465.1834161270538,-1753.1832840287866,
S119,healthy,False,1451.7223646523698,-1748.3668427962352,
S120,healthy,False,1452.4238745596474,-1734.0872805900362,
S121,healthy,False,1466.2922011883813,-1730.6134456098646,
S122,healthy,False,1441.7000000000003,-1773.7,
S123,healthy,False,1433.1834161270538,-1785.1832840287866,
S124,healthy,False,1419.7223646523698,-1780.3668427962352,
S125,healthy,False,1420.4238745596474,-1766.0872805900362,
S126,healthy,False,1434.2922011883813,-1762.6134456098646,
S127,healthy,False,1434.2922011883813,-1762.6134456098646,
T7,healthy,False,1471.3810309112546,-1808.6712081204466,
S128,healthy,False,1212.9418878065167,-1801.6091703056773,
S129,healthy,False,1212.9418878065167,-1789.6091703056773,
S130,healthy,False,1212.9418878065167,-1777.6091703056773,
S131,healthy,False,1212.9418878065167,-1765.6091703056773,
S132,healthy,False,1212.9418878065167,-1753.6091703056773,
S133,healthy,False,1224.9418878065167,-1801.6091703056773,
S134,healthy,False,1224.9418878065167,-1789.6091703056773,
S135,healthy,False,1224.9418878065167,-1777.6091703056773,
S136,healthy,False,1224.9418878065167,-1765.6091703056773,
S137,healthy,False,1224.9418878065167,-1753.6091703056773,
S138,healthy,False,1236.9418878065167,-1801.6091703056773,
S139,healthy,False,1236.9418878065167,-1789.6091703056773,
S140,healthy,False,1236.9418878065167,-1777.6091703056773,
S141,healthy,False,1236.9418878065167,-1765.6091703056773,
S142,healthy,False,1236.9418878065167,-1753.6091703056773,
S143,healthy,False,1236.9418878065167,-1753.6091703056773,
T8,healthy,False,1235.8676373089484,-1775.9446643806828,
S144,healthy,False,1299.7000000000005,-1747.6999999999998,
S145,healthy,False,1291.183416127054,-1759.1832840287864,
S146,healthy,False,1277.72236465237,-1754.366842796235,
S147,healthy,False,1278.4238745596476,-1740.087280590036,
S148,healthy,False,1292.2922011883816,-1736.6134456098644,
S149,healthy,False,1331.7000000000005,-1747.6999999999998,
S150,healthy,False,1323.183416127054,-1759.1832840287864,
S151,healthy,False,1309.72236465237,-1754.366842796235,
S152,healthy,False,1310.4238745596476,-1740.087280590036,
S153,healthy,False,1324.2922011883816,-1736.6134456098644,
S154,healthy,False,1299.7000000000005,-1779.6999999999998,
S155,healthy,False,1291.183416127054,-1791.1832840287864,
S156,healthy,False,1277.72236465237,-1786.366842796235,
S157,healthy,False,1278.4238745596476,-1772.087280590036,
S158,healthy,False,1292.2922011883816,-1768.6134456098644,
S159,healthy,False,1292.2922011883816,-1768.6134456098644,
T9,healthy,False,1287.4125606677221,-1777.5572685024256,
S160,healthy,False,1265.7720201273537,-1286.433907438414,
S161,healthy,False,1264.960504270251,-1298.2098121874399,
S162,healthy,False,1240.3211256665172,-1295.0214995145266,
S163,healthy,False,1245.4871975641452,-1270.391257784699,
S164,healthy,False,1264.0376350758947,-1273.8265098725374,
S165,healthy,False,1296.2304911561946,-1271.065285442091,
S166,healthy,False,1286.3304788057287,-1301.1707609623631,
S167,healthy,False,1279.1338976868403,-1293.3696191370652,
S168,healthy,False,1268.4456689101519,-1280.9562728634803,
S169,healthy,False,1295.0068179529028,-1270.7946894966144,
S170,healthy,False,1267.6340420982415,-1311.1189348034745,
S171,healthy,False,1264.5164918570981,-1324.2801303295857,
S172,healthy,False,1246.4012408407718,-1329.765243514511,
S173,healthy,False,1241.2611075037612,-1293.9118053548757,
S174,healthy,False,1257.2088598099656,-1296.8459508104606,
T10,healthy,False,1303.7958357092405,-1290.5538717249196,
S175,healthy,False,1336.9853410803912,-1334.0781392760077,
S176,healthy,False,1337.6842637604602,-1327.6894092999298,
S177,healthy,False,1351.397733519641,-1311.535326783373,
S178,healthy,False,1352.960614129763,-1301.9447757473733,
S179,healthy,False,1350.04306827374,-1299.8055461187478,
S180,healthy,False,1350.8466631180722,-1333.127976403163,
S181,healthy,False,1351.5973312807803,-1317.9597790459568,
S182,healthy,False,1350.0963824642445,-1311.7765273060566,
S183,healthy,False,1349.1884788924947,-1303.5216081168035,
S184,healthy,False,1362.256711059967,-1301.7728782228417,
S185,healthy,False,1356.112242831735,-1344.8337420826476,
S186,healthy,False,1366.2406184577603,-1336.877691523871,
S187,healthy,False,1376.706796863808,-1313.261811739052,
S188,healthy,False,1359.4030187843641,-1302.4816737107299,
S189,healthy,False,1377.4666464196214,-1297.328173401097,
T11,healthy,False,1387.383855003611,-1278.8029636388012,
S190,healthy,False,1258.5450891735748,-1466.254961065059,
S191,healthy,False,1258.5450891735748,-1454.254961065059,
S192,healthy,False,1258.5450891735748,-1442.254961065059,
S193,healthy,False,1258.5450891735748,-1430.254961065059,
S194,healthy,False,1258.5450891735748,-1418.254961065059,
S195,healthy,False,1270.5450891735748,-1466.254961065059,
S196,healthy,False,1270.5450891735748,-1454.254961065059,
S197,healthy,False,1270.5450891735748,-1442.254961065059,
S198,healthy,False,1270.5450891735748,-1430.254961065059,
S199,exposed,False,1270.5450891735748,-1418.254961065059,
S200,healthy,False,1282.5450891735748,-1466.254961065059,
S201,healthy,False,1282.5450891735748,-1454.254961065059,
S202,healthy,False,1282.5450891735748,-1442.254961065059,
S203,healthy,False,1282.5450891735748,-1430.254961065059,
S204,healthy,False,1282.5450891735748,-1418.254961065059,
T12,healthy,False,1321.1063584565668,-1410.1535253509896,
S205,healthy,False,1358.8675149909925,-1408.1405333182925,
S206,healthy,False,1340.007057300648,-1428.1395267608837,
S207,healthy,False,1331.4620740360106,-1422.7671920210744,
S208,healthy,False,1328.5473603067965,-1394.0402459336867,
S209,healthy,False,1331.7779336609253,-1395.1348493484033,
S210,healthy,False,1387.108907491074,-1413.0555178732382,
S211,healthy,False,1378.963093423153,-1419.7027474658194,
S212,healthy,False,1352.8234514608487,-1409.8623989981927,
S213,healthy,False,1356.8077243024268,-1395.8564705514468,
S214,healthy,False,1362.464139630007,-1395.2218198799685,
S215,healthy,False,1351.5871104555024,-1448.9663884150114,
S216,healthy,False,1339.1182143758392,-1450.458967333896,
S217,healthy,False,1327.7874040514098,-1452.9614038253953,
S218,healthy,False,1328.8774858597735,-1418.154641910408,
S219,healthy,False,1348.3832378642214,-1421.0467316566605,
T13,healthy,False,1389.2542529449336,-1439.973750028639,
S220,healthy,False,1009.4287857946731,-1467.8979617356536,
S221,healthy,False,1009.4287857946731,-1455.8979617356536,
S222,healthy,False,1009.4287857946731,-1443.8979617356536,
S223,healthy,False,1009.4287857946731,-1431.8979617356536,
S224,healthy,False,1009.4287857946731,-1419.8979617356536,
S225,healthy,False,1021.4287857946731,-1467.8979617356536,
S226,healthy,False,1021.4287857946731,-1455.8979617356536,
S227,healthy,False,1021.4287857946731,-1443.8979617356536,
S228,healthy,False,1021.4287857946731,-1431.8979617356536,
S229,healthy,False,1021.4287857946731,-1419.8979617356536,
S230,healthy,False,1033.428785794673,-1467.8979617356536,
S231,healthy,False,1033.428785794673,-1455.8979617356536,
S232,healthy,False,1033.428785794673,-1443.8979617356536,
S233,healthy,False,1033.428785794673,-1431.8979617356536,
S234,exposed,False,1033.428785794673,-1419.8979617356536,
T14,healthy,False,1070.840554089011,-1424.7580930243814,
S235,healthy,False,1096.403244058846,-1468.1595624292736,
S236,healthy,False,1096.403244058846,-1456.1595624292736,
S237,healthy,False,1096.403244058846,-1444.1595624292736,
S238,healthy,False,1096.403244058846,-1432.1595624292736,
S239,healthy,False,1096.403244058846,-1420.1595624292736,
S240,healthy,False,1108.403244058846,-1468.1595624292736,
S241,healthy,False,1108.403244058846,-1456.1595624292736,
S242,healthy,False,1108.403244058846,-1444.1595624292736,
S243,healthy,False,1108.403244058846,-1432.1595624292736,
S244,healthy,False,1108.403244058846,-1420.1595624292736,
S245,healthy,False,1120.403244058846,-1468.1595624292736,
S246,healthy,False,1120.403244058846,-1456.1595624292736,
S247,healthy,False,1120.403244058846,-1444.1595624292736,
S248,healthy,False,1120.403244058846,-1432.1595624292736,
S249,healthy,False,1120.403244058846,-1420.1595624292736,
T15,healthy,False,1127.509083227668,-1471.3575057901571,
S250,healthy,False,454.7000000000001,-1045.6999999999996,
S251,healthy,False,446.18341612705365,-1057.1832840287861,
S252,healthy,False,432.72236465236955,-1052.3668427962348,
S253,healthy,False,433.42387455964723,-1038.0872805900358,
S254,healthy,False,447.2922011883811,-1034.6134456098641,
S255,healthy,False,486.7000000000001,-1045.6999999999996,
S256,healthy,False,478.18341612705365,-1057.1832840287861,
S257,healthy,False,464.72236465236955,-1052.3668427962348,
S258,healthy,False,465.42387455964723,-1038.0872805900358,
S259,healthy,False,479.2922011883811,-1034.6134456098641,
S260,healthy,False,454.7000000000001,-1077.6999999999996,
S261,healthy,False,446.18341612705365,-1089.1832840287861,
S262,healthy,False,446.18341612705365,-1089.1832840287861,
T16,healthy,False,492.12067249457886,-1051.0752883632565,
S263,healthy,False,565.3150357436821,-1105.0859879652553,
S264,healthy,False,568.8023673313764,-1094.0623017277564,
S265,healthy,False,580.6258579149356,-1075.2509289869356,
S266,healthy,False,563.4957606182518,-1060.0614274592674,
S267,healthy,False,567.477650810244,-1057.756570967037,
S268,healthy,False,586.5121182474647,-1111.2061052680683,
S269,healthy,False,580.4484550981429,-1090.2311103637512,
S270,healthy,False,583.710331915035,-1074.2912505257912,
S271,healthy,False,581.0770141643793,-1063.4084668248015,
S272,healthy,False,576.1970731893938,-1048.4697998203462,
S273,healthy,False,603.5888769090369,-1094.9747950158237,
S274,healthy,False,598.7570408446794,-1100.9627292685402,
S275,healthy,False,589.0333497642054,-1086.3880864185705,
T17,healthy,False,626.9994018063907,-1074.1724332085173,
S276,healthy,False,341.7000000000002,-1072.7,
S277,healthy,False,333.18341612705376,-1084.1832840287866,
S278,healthy,False,319.72236465236966,-1079.3668427962352,
S279,healthy,False,320.42387455964734,-1065.0872805900362,
S280,healthy,False,334.2922011883812,-1061.6134456098646,
S281,healthy,False,373.7000000000002,-1072.7,
S282,healthy,False,365.18341612705376,-1084.1832840287866,
S283,healthy,False,351.72236465236966,-1079.3668427962352,
S284,healthy,False,352.42387455964734,-1065.0872805900362,
S285,healthy,False,366.2922011883812,-1061.6134456098646,
S286,healthy,False,341.7000000000002,-1104.7,
S287,healthy,False,333.18341612705376,-1116.1832840287866,
T18,healthy,False,392.8300543669774,-1116.4590018558918,
S288,healthy,False,338.36581072685925,-1268.6610064195493,
S289,healthy,False,338.36581072685925,-1256.6610064195493,
S290,healthy,False,338.36581072685925,-1244.6610064195493,
S291,healthy,False,338.36581072685925,-1232.6610064195493,
S292,healthy,False,338.36581072685925,-1220.6610064195493,
S293,healthy,False,350.36581072685925,-1268.6610064195493,
S294,healthy,False,350.36581072685925,-1256.6610064195493,
S295,healthy,False,350.36581072685925,-1244.6610064195493,
S296,healthy,False,350.36581072685925,-1232.6610064195493,
S297,healthy,False,350.36581072685925,-1220.6610064195493,
S298,healthy,False,362.36581072685925,-1268.6610064195493,
S299,healthy,False,362.36581072685925,-1256.6610064195493,
T19,healthy,False,341.10981456151285,-1231.799454184074,
S300,healthy,False,450.2633033863168,-1496.4910158949554,
S301,healthy,False,450.2633033863168,-1484.4910158949554,
S302,healthy,False,450.2633033863168,-1472.4910158949554,
S303,healthy,False,450.2633033863168,-1460.4910158949554,
S304,healthy,False,450.2633033863168,-1448.4910158949554,
S305,healthy,False,450.2633033863168,-1436.4910158949554,
S306,healthy,False,462.2633033863168,-1496.4910158949554,
S307,healthy,False,462.2633033863168,-1484.4910158949554,
S308,healthy,False,462.2633033863168,-1472.4910158949554,
S309,healthy,False,462.2633033863168,-1460.4910158949554,
S310,healthy,False,462.2633033863168,-1448.4910158949554,
S311,healthy,False,462.2633033863168,-1436.4910158949554,
S312,healthy,False,474.2633033863168,-1496.4910158949554,
S313,healthy,False,474.2633033863168,-1484.4910158949554,
S314,healthy,False,474.2633033863168,-1472.4910158949554,
S315,healthy,False,474.2633033863168,-1460.4910158949554,
S316,healthy,False,474.2633033863168,-1448.4910158949554,
S317,healthy,False,474.2633033863168,-1436.4910158949554,
S318,healthy,False,486.2633033863168,-1496.4910158949554,
S319,healthy,False,486.2633033863168,-1484.4910158949554,
S320,healthy,False,486.2633033863168,-1472.4910158949554,
S321,healthy,False,486.2633033863168,-1460.4910158949554,
S322,healthy,False,486.2633033863168,-1448.4910158949554,
S323,healthy,False,486.2633033863168,-1436.4910158949554,
S324,healthy,False,498.2633033863168,-1496.4910158949554,
T20,healthy,False,500.6559781575193,-1498.8139261663623,
S325,healthy,False,563.7000000000002,-1436.7,
S326,healthy,False,555.1834161270538,-1448.1832840287866,
S327,healthy,False,541.7223646523696,-1443.3668427962352,
S328,healthy,False,542.4238745596473,-1429.0872805900362,
S329,healthy,False,556.2922011883812,-1425.6134456098646,
S330,healthy,False,595.7000000000002,-1436.7,
S331,healthy,False,587.1834161270538,-1448.1832840287866,
S332,healthy,False,573.7223646523696,-1443.3668427962352,
S333,healthy,False,574.4238745596473,-1429.0872805900362,
S334,healthy,False,588.2922011883812,-1425.6134456098646,
S335,healthy,False,627.7000000000002,-1436.7,
S336,healthy,False,619.1834161270538,-1448.1832840287866,
S337,healthy,False,605.7223646523696,-1443.3668427962352,
S338,healthy,False,606.4238745596473,-1429.0872805900362,
S339,healthy,False,620.2922011883812,-1425.6134456098646,
S340,healthy,False,595.7000000000002,-1468.7,
S341,healthy,False,587.1834161270538,-1480.1832840287866,
S342,healthy,False,573.7223646523696,-1475.3668427962352,
S343,healthy,False,574.4238745596473,-1461.0872805900362,
S344,healthy,False,588.2922011883812,-1457.6134456098646,
S345,healthy,False,627.7000000000002,-1468.7,
S346,healthy,False,619.1834161270538,-1480.1832840287866,
S347,healthy,False,605.7223646523696,-1475.3668427962352,
S348,healthy,False,606.4238745596473,-1461.0872805900362,
S349,healthy,False,620.2922011883812,-1457.6134456098646,
T21,healthy,False,609.6018339891634,-1497.2601387615352,
S350,healthy,False,1014.1508671915786,-1327.9110455934983,
S351,healthy,False,1016.3537305042901,-1320.6886094658485,
